ticker,name,year,month,day,future_3,future_7,future_15,future_30,text_file_name,past_3,past_7,past_15,past_30
rmd,ResMed,2017,10,26,-3.2785372639999997,-3.4577558039999996,-3.8117519110000004,-4.100281346,ResMed_20171026,-4.696891958999999,-4.914231013999999,-4.927212097,-4.682390458
CELG,Celgene Corp.,2017,10,26,-3.9513156960000004,-4.018258987,-4.095812836,-4.216517181,Celgene Corp._20171026,-4.571950698,-3.269315766,-3.557596751,-3.80903789
alxn,Alexion Pharmaceuticals,2017,10,26,-3.350773053,-3.602637615,-3.84782383,-3.766266954,Alexion Pharmaceuticals_20171026,-3.923645585,-4.020982022,-4.153284472,-4.277492709
MMC,Marsh & McLennan,2017,10,26,-5.530805435,-4.52073168,-4.817186617,-4.815721652,Marsh & McLennan_20171026,-6.315298871,-5.550837382,-5.708597207,-5.280918188999999
WM,Waste Management Inc.,2017,10,26,-4.933161134,-4.836384777,-5.0071918,-4.9489034069999995,Waste Management Inc._20171026,-5.638283801,-5.672926003,-5.569679205,-4.871054114
HSY,The Hershey Company,2017,10,26,-5.74259299,-4.668439584,-4.428431428000001,-4.609998908000001,The Hershey Company_20171026,-5.5103475589999995,-5.639020655,-5.197556691,-5.01771501
CMS,CMS Energy,2017,10,26,-4.775982398,-4.976163683,-4.833840975,-4.974017466,CMS Energy_20171026,-5.156859149,-5.18382708,-5.177817301,-4.945495307
IVZ,Invesco Ltd.,2017,10,26,-4.882593575,-4.668798383,-4.913633244,-4.647017097,Invesco Ltd._20171026,-4.8243952310000005,-4.625665988,-4.904538574,-4.8398680469999995
WDC,Western Digital,2017,10,26,-3.54103345,-3.885708546,-3.973761212,-3.7051671180000003,Western Digital_20171026,-4.532801882,-4.639891256,-4.505411377,-4.150115828000001
VRSN,Verisign Inc.,2017,10,26,-5.110461785,-4.695505966,-4.638740193,-4.655005906,Verisign Inc._20171026,-4.747923375,-4.830075405,-4.925809126,-4.91457139
WEC,Wec Energy Group Inc,2017,10,26,-5.157052524,-4.934266541,-4.79583453,-5.0006819380000005,Wec Energy Group Inc_20171026,-7.753836991,-5.355521088,-5.260540088,-4.889213602
CME,CME Group Inc.,2017,10,26,-4.777529044,-4.267625046,-4.549685128999999,-4.596751545,CME Group Inc._20171026,-6.829759635,-5.42631597,-5.266432133,-5.071686551
RTN,Raytheon Co.,2017,10,26,-5.29991372,-4.750292579,-4.771016096,-4.6901695839999995,Raytheon Co._20171026,-8.100183184,-5.319114816,-5.397638821,-5.330623691
mat,Mattel Inc.,2017,10,26,-2.340117159,-2.734555185,-2.6160692169999997,-2.882509975,Mattel Inc._20171026,-4.1873709439999995,-4.28003577,-4.548713447,-4.060845796000001
XOM,Exxon Mobil Corp.,2017,10,27,-5.532281092000001,-5.435638346,-5.25720689,-5.1737340419999995,Exxon Mobil Corp._20171027,-5.740140845,-5.863962185,-5.839959231,-5.480531637
VTR,Ventas Inc,2017,10,27,-4.7972195630000005,-5.0431755339999995,-5.082282769,-4.778736661,Ventas Inc_20171027,-6.017046793,-5.518040975,-5.529554251,-4.98931089
ABBV,AbbVie Inc.,2017,10,27,-4.1473835889999995,-4.299202473999999,-4.464489177,-4.617874315,AbbVie Inc._20171027,-4.317801698999999,-3.809043663,-4.113405164,-4.085869232
aon,Aon plc,2017,10,27,-4.732727539,-4.414222884,-4.486174686,-4.610069102,Aon plc_20171027,-5.722781399,-5.498132082000001,-5.526360254,-5.325472175
MRK,Merck & Co.,2017,10,27,-3.464311378,-3.779171372,-4.067373936,-4.225236305,Merck & Co._20171027,-6.031001047,-5.170154985,-5.335250548,-5.436810778
D,Dominion Energy,2017,10,30,-5.265869814,-5.130795088999999,-4.957520375,-5.0111658960000005,Dominion Energy_20171030,-4.939916197,-5.0266650539999995,-5.127627444,-4.887382432
ECL,Ecolab Inc.,2017,10,31,-6.1792931410000005,-5.529083664,-5.13548804,-5.06920168,Ecolab Inc._20171031,-5.533684169,-5.335060428999999,-5.116023437,-5.1115826239999995
K,Kellogg Co.,2017,10,31,-4.869301226,-4.02975143,-4.022940883,-4.24967233,Kellogg Co._20171031,-4.574864086,-4.85798615,-4.753467245,-4.5159289419999995
EA,Electronic Arts,2017,10,31,-3.940720914,-3.977044647,-4.217468692,-4.012513385,Electronic Arts_20171031,-6.147670881,-5.353377657,-4.531123366,-4.434178638000001
MOS,The Mosaic Company,2017,10,31,-4.693258913999999,-4.981459858,-4.314625683,-4.184615195,The Mosaic Company_20171031,-5.21138457,-4.1202213,-4.09280465,-4.238447299
AET,Aetna Inc,2017,10,31,-4.598189849,-4.354147455,-4.397941447,-4.5329143069999995,Aetna Inc_20171031,-2.737732745,-3.116901187,-3.42655183,-3.685314843
ADM,Archer-Daniels-Midland Co,2017,10,31,-6.140239066,-4.890786956,-4.888785715,-4.478295317,Archer-Daniels-Midland Co_20171031,-5.36302234,-5.242725307,-5.033849394,-5.027426247
AMT,American Tower Corp A,2017,10,31,-4.352085881,-3.797606515,-4.069613418,-4.178975933,American Tower Corp A_20171031,-4.5815283860000005,-4.551181192,-4.65650525,-4.575090347
EL,Estee Lauder Cos.,2017,11,1,-4.4240073319999995,-4.681009979,-4.772557841,-4.819105875,Estee Lauder Cos._20171101,-4.923787916,-5.077657669,-4.986378029,-4.824837931999999
KHC,Kraft Heinz Co,2017,11,1,-4.93276279,-4.6338375019999996,-4.729301645,-4.646653417,Kraft Heinz Co_20171101,-3.821462833,-4.239340261000001,-4.572842673999999,-4.668993958
CLX,The Clorox Company,2017,11,1,-4.84419049,-4.761988229,-4.555061307,-4.689350435,The Clorox Company_20171101,-4.637482657,-4.8742560180000005,-4.832216378,-4.515792562
EQIX,Equinix,2017,11,1,-3.852824828,-3.956524508,-4.261767145,-4.127550795,Equinix_20171101,-6.656065401,-4.511833687,-4.543688633,-4.665136426
GRMN,Garmin Ltd.,2017,11,1,-4.487303361,-4.562169924,-4.602419264,-4.587272147,Garmin Ltd._20171101,-5.843038557000001,-5.466659985,-5.525427471,-5.163011898
HBI,Hanesbrands Inc,2017,11,1,-3.33532958,-3.3806460130000002,-3.625255508,-3.829719972,Hanesbrands Inc_20171101,-4.817784844,-4.402234738,-4.541025159,-4.260175313
FB,"Facebook, Inc.",2017,11,1,-4.452170491,-4.84727242,-4.83246624,-4.396835439,"Facebook, Inc._20171101",-4.037825377,-4.007652921,-4.3401113669999996,-4.264119278
CTSH,Cognizant Technology Solutions,2017,11,1,-5.27366053,-5.164116335,-4.5019006180000005,-4.638386705,Cognizant Technology Solutions_20171101,-5.4606763439999995,-5.222253094,-5.312455831,-5.3667058039999995
BDX,Becton Dickinson,2017,11,2,-5.353482897,-4.524543308,-4.493194415,-4.540832958999999,Becton Dickinson_20171102,-5.854989439,-5.992716578,-4.818948749,-4.846952375
BLL,Ball Corp,2017,11,2,-5.64081171,-5.094895963,-4.515914521,-4.368593005,Ball Corp_20171102,-5.245534374,-5.129485911000001,-5.066788087,-5.188981003
ADP,Automatic Data Processing,2017,11,2,-4.3467624339999995,-4.691087691,-4.91270549,-4.770946254,Automatic Data Processing_20171102,-6.247019601,-4.969060634,-4.975261092,-4.903653581
MLM,Martin Marietta Materials,2017,11,2,-4.555841806,-4.732516175,-4.521969337,-4.087159724,Martin Marietta Materials_20171102,-5.649243152,-4.368660741,-4.213492909,-4.282776795
WU,Western Union Co,2017,11,2,-4.567364361,-3.8574759610000005,-4.191644878,-4.43728334,Western Union Co_20171102,-4.156129498,-4.458202322,-4.592703526,-4.72206497
WRK,WestRock,2017,11,2,-5.197351528,-5.125441835,-5.003493452,-4.513263553,WestRock_20171102,-4.561534606,-4.8054532089999995,-4.991601844,-4.587872161
chd,Church & Dwight,2017,11,2,-4.0317090030000005,-4.000476075,-4.164577528,-4.268026802,Church & Dwight_20171102,-4.285096956,-4.486283278,-4.599378145,-4.632023492
PH,Parker-Hannifin,2017,11,2,-5.161061659,-5.364531333,-5.020921598999999,-4.643268900000001,Parker-Hannifin_20171102,-5.14806932,-5.041684869,-4.9452220119999994,-5.032645577
rl,Polo Ralph Lauren Corp.,2017,11,2,-4.628310782,-4.114094197,-4.24396078,-3.977545293,Polo Ralph Lauren Corp._20171102,-4.235019482,-4.378190946,-4.180290545,-4.355792534
aes,AES Corp,2017,11,2,-4.018342818,-3.62633564,-3.973375772,-4.2093266069999995,AES Corp_20171102,-5.560847732,-5.181080698,-4.955595412,-4.97697905
PKI,PerkinElmer,2017,11,2,-4.43935249,-4.788988879,-4.84301543,-4.469640035,PerkinElmer_20171102,-4.848602605,-4.941562417,-4.865129935,-5.010652192
CBS,CBS Corp.,2017,11,2,-4.970475639,-4.055151008999999,-4.288217353,-4.030363521,CBS Corp._20171102,-5.1938439380000005,-4.940920533,-4.583559071,-4.358033258
IT,Gartner Inc,2017,11,2,-5.2342280169999995,-4.869937609,-4.67979916,-4.597532735,Gartner Inc_20171102,-5.181681112,-4.879120733,-4.80716174,-4.942669681
MSI,Motorola Solutions Inc.,2017,11,2,-3.565991491,-3.918348005,-4.2314952969999995,-4.304455916,Motorola Solutions Inc._20171102,-5.342757383,-5.231550198,-5.317135797,-4.6621465639999995
ABC,AmerisourceBergen Corp,2017,11,2,-4.6294325810000005,-4.895218299,-4.1752716030000006,-4.208263141000001,AmerisourceBergen Corp_20171102,-5.355028179,-4.060209749,-4.125704381,-4.089073534
APA,Apache Corporation,2017,11,2,-3.396260323,-3.475616837,-3.6858827030000003,-3.723922828,Apache Corporation_20171102,-4.844470738,-4.255321321,-4.146989945,-3.916561774
PNW,Pinnacle West Capital,2017,11,3,-5.331134779,-4.5066738189999995,-4.703304201,-4.684006692,Pinnacle West Capital_20171103,-5.70223178,-5.279259153,-5.211257313,-4.97064306
DUK,Duke Energy,2017,11,3,-4.570755285,-4.668207788,-4.885200049,-4.966081295,Duke Energy_20171103,-5.231150231,-5.328973769,-5.333678409,-5.12189842
cbre,CBRE Group,2017,11,3,-4.75608097,-4.681492562,-4.721259173,-4.726472038,CBRE Group_20171103,-6.406747932,-4.833044281,-4.872473055,-5.0876083560000005
BKNG,Booking Holdings Inc,2017,11,6,-2.628387247,-2.976640118,-3.332236856,-3.657646329,Booking Holdings Inc_20171106,-5.507186025,-4.41962358,-4.720941992,-4.75040889
SYY,Sysco Corp.,2017,11,6,-3.784521929,-4.060235494,-4.329249399,-4.306889593,Sysco Corp._20171106,-5.037669761,-4.937557818,-5.120033047,-5.109317322
SWKS,Skyworks Solutions,2017,11,6,-3.675761028,-3.9615947769999997,-4.139032252,-4.227492683,Skyworks Solutions_20171106,-4.205906859,-4.066716989,-4.051974181,-4.196212468
NKTR,Nektar Therapeutics,2017,11,7,-3.101831735,-3.186935941,-3.111790417,-3.0805529419999997,Nektar Therapeutics_20171107,-4.9938095019999995,-4.06721092,-4.047729276,-3.925528963
RCL,Royal Caribbean Cruises Ltd,2017,11,7,-4.882102892,-4.824551306,-4.762535488,-4.518250009,Royal Caribbean Cruises Ltd_20171107,-4.810233445,-4.141942206,-4.186343054,-4.2579330660000005
HOLx,Hologic,2017,11,8,-3.690800799,-3.875111226,-3.976914934,-4.102959622,Hologic_20171108,-4.055779639,-4.391554289,-4.662105758,-4.5218153480000005
REGN,Regeneron,2017,11,8,-4.628997459,-4.1350376,-4.234307768,-4.190576098999999,Regeneron_20171108,-4.1777988189999995,-4.368744594,-4.516427081000001,-4.283868091
SRCL,Stericycle Inc,2017,11,8,-3.846075562,-4.19272774,-4.244302746000001,-4.35810367,Stericycle Inc_20171108,-5.623483222000001,-4.606989708,-4.654977398,-4.62525281
CTL,CenturyLink Inc,2017,11,8,-3.877099283,-3.5640846789999996,-3.601264291,-3.416443616,CenturyLink Inc_20171108,-3.4097265360000004,-3.1771289510000003,-3.419596527,-3.617254825
SEE,Sealed Air,2017,11,8,-4.631718071,-4.821919694,-4.6271993380000005,-4.617194381,Sealed Air_20171108,-5.176167593,-5.201779195,-4.808824244,-4.779736595
jci,Johnson Controls International,2017,11,9,-4.162226635,-4.076281671,-4.04333237,-4.304539585,Johnson Controls International_20171109,-5.225152475,-4.754615587,-4.478399634,-4.559858535
COTY,"Coty, Inc",2017,11,9,-3.741008547,-4.110463088,-4.362606002,-4.205928308,"Coty, Inc_20171109",-4.527387579,-3.666283281,-3.949743383,-4.014287801
DIS,The Walt Disney Company,2017,11,9,-4.230635465,-4.593871688,-4.773492361000001,-4.246821478,The Walt Disney Company_20171109,-4.601758527,-4.687658273,-4.849177535,-4.830613657
DISH,Dish Network,2017,11,9,-4.968238103,-4.981263457,-4.690847343,-4.177062337,Dish Network_20171109,-3.2946776210000004,-3.6918320710000003,-3.800837504,-3.896601422
JWN,Nordstrom,2017,11,9,-3.9797487869999997,-4.053169857,-3.806180038,-3.9003450510000004,Nordstrom_20171109,-4.019535778,-4.213628207,-4.227999546,-3.9694044180000003
PRGO,Perrigo,2017,11,9,-5.786916954,-4.789632664,-4.715022166000001,-4.335416815,Perrigo_20171109,-3.9050567480000002,-3.8776109869999997,-4.187430396,-4.279530827
KSS,Kohl's Corp.,2017,11,9,-3.273687704,-3.6116125269999997,-3.897260039,-3.930757575,Kohl's Corp._20171109,-3.662280004,-3.997913306,-3.947117439,-4.131106259
TGT,Target Corp.,2017,11,15,-3.703399328,-3.717229875,-3.43725905,-3.724120619,Target Corp._20171115,-4.081830688999999,-4.043145817,-4.148875506,-4.17530243
NTAP,NetApp,2017,11,15,-2.667619222,-2.92569528,-3.22469531,-3.5001148989999997,NetApp_20171115,-5.496501275,-4.412853299999999,-4.310573633,-4.543591565
CSCO,Cisco Systems,2017,11,15,-3.8429149789999997,-4.025899654,-4.2032923460000005,-4.456027478,Cisco Systems_20171115,-6.236335937000001,-5.30972348,-4.924592813,-5.004238061000001
ROST,Ross Stores,2017,11,16,-3.083177395,-3.328456343,-3.5741971589999997,-3.85223103,Ross Stores_20171116,-5.083412039,-4.440433649,-4.672485388,-4.75069043
WMT,Walmart,2017,11,16,-4.725910121,-4.822477527,-4.9667187639999995,-5.024059203,Walmart_20171116,-4.967212015,-4.835540016,-4.78296415,-4.475188985
FL,Foot Locker Inc,2017,11,17,-6.417677705,-3.776180365,-3.587261719,-3.751809186,Foot Locker Inc_20171117,-4.453596177,-3.916284117,-3.805529146,-3.8227986880000002
HPE,Hewlett Packard Enterprise,2017,11,21,-3.20082201,-3.404165672,-3.727821076,-3.9458854160000003,Hewlett Packard Enterprise_20171121,-4.564686648,-3.992571405,-4.192424419,-4.086958165
CPB,Campbell Soup,2017,11,21,-4.133875977,-4.050354006,-4.071605145,-4.222965732,Campbell Soup_20171121,-4.180822879,-3.7564456319999997,-3.790616415,-3.9430697219999997
HPQ,HP Inc.,2017,11,21,-3.789277297,-3.931787032,-4.224787182,-4.402430088,HP Inc._20171121,-5.576962731,-4.9056872689999995,-5.067423995,-4.319580408999999
SNPS,Synopsys Inc.,2017,11,29,-3.542887258,-3.895643732,-4.106513103,-4.367948254,Synopsys Inc._20171129,-4.764884155,-4.964141766,-5.0365625,-5.013549488
ULTA,Ulta Beauty,2017,11,30,-3.366189298,-3.603739056,-3.880494815,-3.83572288,Ulta Beauty_20171130,-3.5697579569999998,-3.689555356,-3.8262846230000003,-3.9882467569999998
KR,Kroger Co.,2017,11,30,-3.488136276,-3.8982330989999996,-4.002605605,-4.054176759,Kroger Co._20171130,-4.514288515,-4.077018806,-3.958019428,-4.151879032
DG,Dollar General,2017,12,7,-4.54158093,-4.46208767,-4.708704998,-4.5351440730000006,Dollar General_20171207,-4.182492545,-4.3820387730000006,-4.332221607,-4.3207648910000005
ORCL,Oracle Corp.,2017,12,14,-4.103398021,-4.293629557,-4.308059783,-4.415145455,Oracle Corp._20171214,-4.561393928999999,-4.512751799,-4.464803642,-4.598721382
DRI,Darden Restaurants,2017,12,19,-4.530988427,-4.647377958,-4.6283302619999995,-4.59554767,Darden Restaurants_20171219,-4.312532928,-4.647832074,-4.430297083999999,-4.483432892
RHI.F,Red Hat Inc.,2017,12,19,-3.4504179560000003,-3.7665564739999997,-3.9262526330000003,-4.070085571,Red Hat Inc._20171219,-4.8554475219999995,-4.73608211,-3.9470878239999996,-4.135834646
GIS,General Mills,2017,12,20,-5.171027164,-4.863871686,-4.845144464,-4.449196874,General Mills_20171220,-4.778550074,-4.881297757,-4.400695853,-4.261130712
kmx,Carmax Inc,2017,12,21,-4.905656279,-4.20263047,-4.086380461,-3.997035153,Carmax Inc_20171221,-4.649309817,-4.551517212,-4.080837974,-4.28427844
CAG,Conagra Brands,2017,12,21,-5.494182809,-5.293809583,-4.876264872,-4.572105032,Conagra Brands_20171221,-6.09818074,-4.721748174,-4.716797167,-4.464176352
