ticker,name,year,month,day,text_file_name,future_Single_1,future_Single_2,future_Single_3,future_Single_4,future_Single_5,future_Single_6,future_Single_7,future_Single_8,future_Single_9,future_Single_10,future_Single_11,future_Single_12,future_Single_13,future_Single_14,future_Single_15,future_Single_16,future_Single_17,future_Single_18,future_Single_19,future_Single_20,future_Single_21,future_Single_22,future_Single_23,future_Single_24,future_Single_25,future_Single_26,future_Single_27,future_Single_28,future_Single_29,future_Single_30
AGN,"Allergan, Plc",2017,8,3,"Allergan, Plc_20170803",-3.480378196,-5.133963611,-5.093665648,-4.908590232,-3.7194633919999998,-5.833191479,-6.877542236,-5.044028601,-4.543902879,-4.2599132619999995,-5.663519272,-5.391829684,-5.655499449,-5.018495613,-5.046230521,-4.7737363880000006,-4.645712795,-6.433047277999999,-6.68274016,-3.684688884,-4.8762121469999995,-4.054440724,-7.182729761,-3.946651234,-3.702703788,-5.296393345,-5.291343755,-3.88729081,-4.403766865,-4.183587907
SRCL,Stericycle Inc,2017,8,3,Stericycle Inc_20170803,-2.955005771,-5.9230772179999995,-3.89512737,-3.651437127,-3.0318150839999998,-5.160447158,-4.346485905,-6.396212039,-5.887091036,-4.081563453,-5.313188584,-4.769260981,-4.777724537,-4.28532878,-4.9545587,-5.439628824,-5.24036092,-6.80375978,-5.704037279,-5.274515605,-6.172246977,-3.936575116,-6.0858991510000005,-3.850147602,-4.002993088,-4.623273877,-4.054958462,-7.274834244,-5.625564784,-5.661153331
BLL,Ball Corp,2017,8,3,Ball Corp_20170803,-6.699887165,-4.197097551000001,-6.243481119,-3.92647179,-5.165569226000001,-5.897366232,-4.426842664,-4.844193151,-4.38999456,-4.307007494,-5.592658693,-4.326745927,-5.450466518,-4.677106135,-5.388342167999999,-6.076887601,-5.18533277,-7.577774279,-4.2603770039999995,-4.410524486,-5.52117986,-5.525173001000001,-8.293378491,-5.035997216,-7.607155155,-4.111363065,-5.22623981,-4.728361347,-6.693618473,-5.819309725
PNW,Pinnacle West Capital,2017,8,3,Pinnacle West Capital_20170803,-4.9009901639999995,-5.112916556,-6.4500510129999995,-5.377199267999999,-4.911754478,-5.309306769,-5.654539415,-5.42841654,-5.43286077,-4.796686188,-5.378888419,-6.899635987000001,-5.763765855,-5.315022787,-8.41074419,-6.618900439,-5.367550462,-8.01132173,-5.371853671,-8.411937007,-6.706778179,-6.2701081510000005,-4.867439952,-5.104822937,-5.249685262,-4.801050903,-3.898350921,-4.723336768999999,-4.641214349,-5.692321641
CBOE,Cboe Global Markets,2017,8,4,Cboe Global Markets_20170804,-4.406937804,-4.748526134,-4.266042315,-6.612902649,-5.392288269,-4.741099168,-5.330434414,-5.818182299,-5.029547524,-4.693175427,-4.803190166,-3.872537578,-4.938730763,-7.402718557999999,-4.3196187010000004,-5.570414673999999,-6.267467086,-6.215255847999999,-5.0859137489999995,-7.609868114,-4.3834248339999995,-4.201652834,-7.637628653999999,-4.58304763,-5.673145739,-5.6978306739999995,-5.0976944369999995,-5.391427848999999,-4.49648991,-4.849259225
CI,CIGNA Corp.,2017,8,4,CIGNA Corp._20170804,-3.9181329380000003,-6.220235011000001,-4.272296709,-4.181603776,-5.187036441,-4.48319534,-4.139290152,-5.544953153,-4.587856034,-5.1819575019999995,-5.227609121,-4.571906441,-6.0359009939999995,-6.157094582,-5.946666396,-5.0067467930000005,-6.087383057,-6.060934432000001,-4.319830652,-5.099954326000001,-4.44961968,-4.055765105,-4.146771643,-6.08776171,-4.652658981,-5.488837258999999,-4.495784018999999,-4.363127435,-5.420047605,-5.513687712
CBS,CBS Corp.,2017,8,7,CBS Corp._20170807,-4.001462803,-5.234953123,-4.354125263999999,-4.846426496,-5.044282421,-5.06139828,-5.915037835,-4.3838356880000005,-4.301487592,-5.731963045,-4.620821174,-4.256911978,-4.471153992,-6.566550674,-6.123285296000001,-4.888945622,-3.9323045760000004,-4.965336269,-5.432809509,-4.520865993,-3.646423392,-3.861539637,-4.025680803999999,-3.733978645,-4.258899518,-3.549755355,-3.244150877,-6.5888367070000005,-4.737746496000001,-3.933390025
IT,Gartner Inc,2017,8,8,Gartner Inc_20170808,-4.018017627,-3.6930520430000002,-6.4238320270000004,-4.866848745,-5.21544609,-4.121856527,-4.564685895,-5.000878903,-5.057834103,-5.430953366000001,-5.379235126,-8.688958656,-9.381892797,-7.185006742000001,-5.052222093,-3.978370275,-5.993893565,-6.4018113560000005,-5.356172962,-4.675999082,-4.575452941,-4.23222846,-4.793703399,-5.325803962,-6.35048347,-3.5676653939999996,-4.826193375,-4.483129843,-5.019886296,-4.835962295
DIS,The Walt Disney Company,2017,8,8,The Walt Disney Company_20170808,-3.249534363,-4.241031863,-5.064862071,-5.152508292,-6.826391439,-4.9912227069999995,-4.825390045,-5.004522543,-5.367167353,-4.146796143,-4.393480893,-8.532089284,-4.7367837889999995,-6.5261909639999995,-9.235230247,-5.834499376,-4.120642821000001,-5.821079062999999,-6.922651371000001,-6.923636099999999,-3.129404777,-9.180902517,-8.487462828,-4.7987795019999995,-4.6564183130000005,-4.676689065,-5.061989863,-5.457748777000001,-5.694645425,-4.837804288
SYY,Sysco Corp.,2017,8,14,Sysco Corp._20170814,-4.626727959,-4.859596296,0.0,-7.847657601,0.0,-4.756140458,-6.93933291,-4.765670879,-3.840828362,-5.672199097999999,-5.851047072999999,-4.824317999,-7.183566182000001,-5.168013347,-6.965261035,-6.17790402,-5.578018073,-5.63308969,-4.963051939,-4.7967356,-4.4137389780000005,-4.190217505,-3.984441088,-5.291992766,-8.592332092000001,-4.74251398,-4.650110398,-4.679712889,-4.30575205,-7.902557545
TGT,Target Corp.,2017,8,16,Target Corp._20170816,-5.691591239,-4.782536017,-4.113395848,-7.9468671539999995,-6.56068385,-3.222604248,-4.216015892,-4.569643471,-6.204423311,-5.468829733,-5.555544772,-3.4740279339999995,-3.907059466,-4.449633235,-4.977064772,-3.927889449,-7.959548517000001,-4.558969017,-3.5761119060000004,-7.304975497,-4.798831976000001,-4.232944818,-5.426122416,-6.491376017,-4.154507192,-4.481624883,-4.89832268,-7.2885054910000004,-5.343558898,-7.294059367999999
ROST,Ross Stores,2017,8,17,Ross Stores_20170817,-2.237788194,-4.85439691,-4.532092695,-5.390068393,-4.603820357,-4.017326691,-5.105631144,-5.186526866,-5.419329434,-7.979733164,-4.823208629,-6.735265192000001,-5.214110819,-4.590885912,-7.576944575,-4.357050097,-3.7456409330000002,-4.406539767,-4.328291963,-6.31156539,-6.408703349,-5.186566813,-5.583012223,-8.714584964,-8.02146931,-3.4310376739999997,-4.213476995,-4.106808612,-7.390945295,-5.641022056000001
EL,Estee Lauder Cos.,2017,8,18,Estee Lauder Cos._20170818,-5.242498008,-4.428936271,-4.930409062,-4.204027881,-5.376888762999999,-5.284331198,-7.185618839,-7.879816977000001,-4.3750480210000005,-4.734613722,-8.594234154,-6.801810859,-6.5153541729999995,-5.229011402,-7.348975616000001,-6.521534664,-4.964862951000001,-5.747207315,-5.84002356,-5.242411038,-7.228702955,-6.824060984,-4.019464327,-5.0849180060000005,-5.594489511,-8.593913601,-5.261593792,-3.912211374,-4.267969713,-5.702244321
CRM,Salesforce.com,2017,8,22,Salesforce.com_20170822,-6.65230233,-4.456389158,-7.540560512000001,-5.365350373,-6.311638856,-4.5119270369999995,-5.014441946,-5.212939759,-6.336419987999999,-5.587870991,-4.656778083,-5.775886259,-4.321958235,-4.732826079,-4.358053717,-5.731468281000001,-4.957498755,-4.445613956,-5.503246267000001,-6.523671532000001,-5.605911452999999,-7.0781078829999995,-3.6490264939999997,-6.56706755,-4.664736288,-5.0291503230000005,-4.726740436,-5.1910236869999995,-4.192000724,-6.390265469
COTY,"Coty, Inc",2017,8,22,"Coty, Inc_20170822",-2.904590817,-3.5109445389999996,-4.620054178999999,-3.968462531,-3.645701204,-4.727371062,-5.800955936,-6.314738297000001,-4.521202949,-4.9157325489999995,-4.7688729069999996,-4.91449237,-4.187835131,-3.895414125,-5.044004405,-7.448211665,-4.046558341,-5.484187392000001,-4.000270681,-6.3172185679999995,-3.2431911369999997,-4.669713129,-5.189872386,-6.006257188999999,-6.2966195229999995,-4.624362911,-3.749498453,-4.925441438,-5.471683808,-5.342304379
HPQ,HP Inc.,2017,8,23,HP Inc._20170823,-3.5348846660000004,-5.2683645939999995,-5.000827028,-6.460451377999999,-6.174246005,-5.3613403889999995,-4.221604731,-5.083480879,-4.997227215,-5.3716965320000005,-4.79164085,-4.560174183,-4.182853336,-4.578836248,-4.673891692,-7.573510366,-5.0891517,-5.277644973,-5.17719301,-4.747477637,-4.756101702,-5.4006071339999995,-6.4946040929999995,-7.594863725,-5.291857633,-7.599791198999999,-4.826316622,-6.508319881,-4.7721945119999996,-5.416550405
CPB,Campbell Soup,2017,8,31,Campbell Soup_20170831,-4.056115731,-3.576495059,-3.9939221660000004,-5.827544574,-4.493309106,-5.530257819,-4.915387197,-5.029393164,-6.6780637579999995,-3.886179953,-4.301811358,-4.1603358560000006,-4.067655071,-4.002185652,-4.45611243,-3.43798672,-6.249164339,-4.810679212,0.0,-5.3208938969999995,-7.065256959,-4.247640902,-4.826990217,-7.347579419,-6.048636506,-3.86948512,-4.132636206,-4.526987949,-4.326114682,-5.489185923
COO,The Cooper Companies,2017,8,31,The Cooper Companies_20170831,-2.840334775,-4.148178823,-5.273254771,-4.18518685,-3.602863979,-4.880253665,-4.322988128,-4.28902476,-6.328800362000001,-4.9052517280000005,-4.141148161,-2.943757897,-7.584070435,-4.155965932,-3.4524398510000003,-8.005808101,-4.093725357,-6.307112615,-4.121122188999999,-3.738447967,-4.230149686,-6.303967544,-5.575466962999999,-5.931202074,-6.566445161,-3.936472217,-4.491895976,-4.188241218,-7.367389299,-4.958049577
HPE,Hewlett Packard Enterprise,2017,9,5,Hewlett Packard Enterprise_20170905,-3.95124475,-3.27641998,-4.624223607,-3.789953451,-4.3884549569999995,-4.781428599999999,-4.00960164,-5.596177668999999,-6.516255526,-5.601381419,-4.568050698,-4.444865948,-3.3789653939999997,-3.47844079,-4.3485763010000005,-5.919576785,-3.970958387,-4.645059207,-4.03560054,-3.979014087,-4.894448441000001,-6.201179147,-6.203204135,0.0,-4.527206983,-6.617311683,-4.670166078,-5.102578243,-6.207310091,-4.084956098
KR,Kroger Co.,2017,9,8,Kroger Co._20170908,-4.320336673,-4.4877190989999995,-4.968889462,-3.833718878,-4.228012908999999,-5.111526807,-4.236424383,-4.159364837,-3.579679112,-5.665963377000001,-4.563864112,-4.379032795,-6.224065747999999,-6.513659981,-4.618088993,-5.30127525,-3.504554961,-6.529974842000001,-4.7938584539999995,-5.689453645,-4.105552705,-4.437247087,-4.40818414,-4.548102948,-4.248511335,-3.209537096,-6.236422639,-4.680182659,-4.542813734,-5.0795094789999995
ORCL,Oracle Corp.,2017,9,14,Oracle Corp._20170914,-2.567606039,-4.778071333,-5.11593438,-6.531321294,0.0,-5.531310296,-5.535263269,-6.866244094,-5.2966385019999995,-6.400363194,-5.1822186189999995,-4.676989862,-6.09504281,-5.446129692,-8.495203112,-4.563346921,-7.098231891,-7.093618234,-6.534804071,-6.872875047999999,-4.843602816000001,-5.270105613,-4.997621606,-4.837299735,-5.373260786,-6.201528784,-6.710259715,-4.298607509,-5.18460878,-4.7045231339999996
kmx,Carmax Inc,2017,9,22,Carmax Inc_20170922,-6.609229755,-4.66464477,-3.7331940739999996,-4.866867923,-6.450052516,-4.576693102,-5.685561248,-6.455370297000001,-6.862438019,-5.156582328,-4.803374627,-7.328770205,-6.105677865,-5.353172023,-5.673872896000001,-8.235528537,-6.731589002000001,-6.529678719,-5.188435576,-5.519315084,-4.6070351039999995,-5.250931621,-4.808845774,-4.677419874,-5.0087668910000005,-4.83655712,-6.213930996,-4.765108595,-3.89154891,-4.566191367
RHI.F,Red Hat Inc.,2017,9,25,Red Hat Inc._20170925,-3.3804091539999996,-4.5654642910000005,-4.84981986,-5.732755975,-4.332469289,0.0,-7.2253618820000005,-3.7409470710000003,-4.295298212,-4.933294237,-5.799148294,-3.936682845,-4.710168323,-4.035956243999999,-3.9998815260000002,-4.153795952,-4.004357098,-3.693688049,-4.097517072,-5.206080806,-4.3777793869999995,-3.9740468360000003,-4.282728723,-3.3134794739999998,-5.737123712000001,0.0,-4.640215104,-4.643480783999999,-4.702455929,-4.260134731
DRI,Darden Restaurants,2017,9,26,Darden Restaurants_20170926,-3.9883373069999997,-6.032125047,-6.083610322,-5.308208474,-4.4334877939999995,-5.056739693,-6.49723966,-3.816698568,-5.161046412,-5.155294206000001,-7.186549701000001,-6.4141162220000005,-5.932787394,-4.623218802,-4.07703646,-5.3176405110000005,-9.009929861,-4.629538323,-5.283602934,-5.648809602,-4.600819856,-4.42459771,-5.0324960569999995,-5.002577057,-5.109268128,-6.070762529,-5.717000269,-5.159402233,-6.530477095,-4.699279716
MU,Micron Technology,2017,9,26,Micron Technology_20170926,-2.463487658,-3.752610691,-3.321720205,-4.057655275,-4.710778933,-3.908810954,-5.338536899,-4.876979425,-3.42595226,-3.692792882,-4.731448464,-3.6987829210000003,-5.418072112000001,-3.612651987,-3.630140214,-3.467468798,-4.808110618,-5.381843068999999,-6.539081256,-6.946086506,-4.344291639,-4.491556932,-5.09006239,-3.933046521,-2.75097534,-6.450474813,-7.011641879,-4.2539209719999995,-4.554107668,-4.123671087
LEN,Lennar Corp.,2017,10,3,Lennar Corp._20171003,-3.955412662,-5.111481839,-5.741372632000001,-5.19457191,-7.2476567460000005,-5.108452241,-4.670523906000001,-7.53305867,-5.85832617,-6.23020189,-5.100907349,-4.764117048999999,-4.326337913,-5.661206046,-4.390785384,-6.719850236,-4.713337235,-4.866857565,-3.214747423,-8.624205842,-3.764803417,-3.4217796139999996,-4.743105396,-3.58168993,-5.106660957,-3.301519522,-3.75391196,-5.590454846,-4.785964591,-5.143037022
PEP,PepsiCo Inc.,2017,10,4,PepsiCo Inc._20171004,-4.590122208,-7.700581831,-5.64573112,-4.961944964,-5.022239368999999,-4.776005139,-6.494413402,-4.775322221000001,-4.410342338,-6.147254145,-5.046534499,-4.666193859,-7.2407175210000005,-4.777600515,-5.092934262,-5.116644455,-6.747285849,-4.757231532,-5.242037911000001,-7.005111772999999,-7.227471102999999,-6.472839577999999,-4.743304333999999,-4.503118046,-4.279483366,-5.372427181,-4.474823425,-4.470536836,-4.194215035,-5.167022126
JPM,JPMorgan Chase & Co.,2017,10,12,JPMorgan Chase & Co._20171012,-6.604419152,-3.879787522,-6.097452753,-5.575399568,-6.704946657000001,-4.249618115,-6.372169259,-4.141124275,-6.916867402,-4.943833644,-8.128659849,-5.644389055,-4.842320729,-5.782494603,-5.014796517,-6.335788708,-5.08117448,-3.90491469,-4.488229962,-9.18477643,-6.701607113,-5.629778169,-5.111152709,-4.660862038,-5.859853607000001,-5.698418529,-4.725667924,-7.120903792000001,-5.832241141,-5.730941985
C,Citigroup Inc.,2017,10,12,Citigroup Inc._20171012,-5.628896781,-5.356973254,-5.140977598,-4.351856478,-5.719195107999999,-4.719616017,0.0,-4.640167514,-4.785358129,-6.070963747,-6.826827215,-6.710082846000001,-5.574073424,-4.932169059,-4.646944521,-5.303977838,-5.69104273,-4.215164892,-5.28073183,-6.689129534,-5.997405334,-5.627140517999999,-5.053053767,-5.87943326,-7.086037097999999,-5.350883886,-4.595807217,-5.386058169,-6.402314249,-5.707339776
UNH,United Health Group Inc.,2017,10,17,United Health Group Inc._20171017,-5.024943443,-4.641062847,-3.8698791910000003,-6.069072867,-5.201745531,-5.865885412000001,-4.87169701,-4.1046703639999995,-4.193147291,-5.530548782,-5.719215896000001,-4.893791692,-4.781346118,-5.648342085,-5.901899873,-4.70239142,-5.586550699,-6.067911402000001,-4.8884465619999995,-5.410958612999999,-4.740026661,-5.1073943680000005,-5.145441952,-6.396473962999999,-4.493882317,-5.0373265730000005,-5.098254014,-7.566284542000001,-4.039393559,-3.467861014
ABT,Abbott Laboratories,2017,10,18,Abbott Laboratories_20171018,-5.4908692189999995,-5.164802829,-5.458157936,-4.383451709,-6.221412827000001,-8.620170942,-6.223361665,-3.937079825,-6.807609955,-5.462919321,-4.983238897,-3.900497768,-4.792354353,-5.904653269,-6.41813111,-5.621317948,-4.446274751,-4.696845165,-5.250639055,-5.722327287000001,-4.346719591,-7.929118385,-5.326803488,-4.198927966,-5.166918378,-5.130440354,-7.939486099999999,-6.068208718999999,-4.846708229,-4.253552784
AXP,American Express Co,2017,10,18,American Express Co_20171018,-6.23741033,-6.1815067820000005,-5.760615863,-4.133873555,-5.65047686,-3.76817564,-6.863485497999999,-4.8906384869999995,-5.353110311,-5.868622952000001,-6.2229224,-5.3626544119999995,-6.535022604,-4.650749998999999,-5.984746557999999,-4.2331644960000006,-6.010311307,-5.505771185,-6.508548713,-5.233846721,-5.739362085,-6.578750647000001,-5.887083525,-5.319278076,-5.075280092,-5.620146981,-9.14436963,-3.9443198319999997,-4.279180188,-4.466227548
VZ,Verizon Communications,2017,10,19,Verizon Communications_20171019,-5.0355402510000005,-4.518776694,-6.887299173,-5.094561049,-5.2707252360000005,-7.801418986,-3.8499459639999998,-7.086564632000001,-7.087400548,-4.8619065930000005,-7.0785861820000004,-3.222469104,-7.037282961,-6.026560174,-4.758444381,-5.468916653,-5.844183287999999,-4.435973164,-5.9965263470000005,-4.20220551,-4.232337278999999,-4.064394857,-7.7448259639999995,-3.915927163,-6.260159852999999,-4.281152735,-3.715660319,-3.8111872630000003,-3.920064005,-4.95132983
NUE,Nucor Corp.,2017,10,19,Nucor Corp._20171019,-3.748985492,-4.69217586,-5.193792492,-4.3263906,-4.378468277,-5.516954387,-4.066003207,-4.514804503,-4.087967344,-5.123964677,-4.866685298999999,-7.972367085,-5.297979664,-8.660770932,-3.889744588,-4.405663358,-6.062512202000001,-4.194337182,-6.530568142999999,-5.903385813,-8.609194786,-4.278119833,-4.884972666,-5.796960992000001,-5.542167342999999,-6.5498845139999995,-4.866660031,-3.953377964,-6.0154196529999995,-5.661185491
ADS,Alliance Data Systems,2017,10,19,Alliance Data Systems_20171019,-3.5676693289999997,-8.697654914,-6.232901276000001,-4.09852956,-4.290581444,-5.723690407,-3.449942173,-5.714876845,-4.50622213,-8.639875686,-5.852361724,-3.7894813380000003,-5.471530662999999,-7.644364355,-4.9057629,-4.528769068,-5.730536384,-4.734519282,-4.963889017,-5.715411167999999,-5.437769393,-6.552504224,-5.600936312000001,-4.702887614,-6.962437372,-5.964902415,-3.9746774289999998,-3.39066119,-3.650231631,-3.8212676410000004
sti,SunTrust Banks,2017,10,20,SunTrust Banks_20171020,-4.729569248,-4.456873241,-5.013628277,-4.277000893,-8.709973991,-5.413939742,-6.066297317999999,-5.237247182,-6.310461544,-5.532075308,-5.4873012789999995,-3.369290247,-4.816858281,-4.2644089439999995,-8.644642802,-4.655550591,-5.219969559,-6.0204116139999995,-6.8700575729999995,-7.051272254,-4.97275777,-4.884342199,-6.263099282000001,-4.945463833,-6.086948551,-3.307063416,-3.262848361,-5.224448188,-5.199945717,-3.255357094
KSU,Kansas City Southern,2017,10,20,Kansas City Southern_20171020,-4.85422189,-4.0216720310000005,-3.998347898,-3.7186731760000002,-5.518413085,-4.989374364,-4.941346909,-4.431389526,-5.89616337,-4.777607146999999,-4.5304078819999996,-7.3227405029999995,-5.803420277000001,-5.374372328,-5.454846991,-5.791518395,-4.794349073,-3.914427598,-4.326534178,-4.802293689,-4.518193433,-4.502601568999999,-4.64345169,-5.417977141000001,-5.976704255,-4.993349178,-3.49296129,-3.998474577,-4.160137403999999,-3.588878644
HAS,Hasbro Inc.,2017,10,23,Hasbro Inc._20171023,-3.330763573,-4.167521975,-5.182409444,-3.76014548,-4.063324957,-3.7155715289999995,-3.7767696760000002,-4.6558476980000005,-4.418503035,-5.646929157000001,-4.397644953,-4.626435541,-5.628180232999999,-3.469919545,-2.833104133,-4.735487193,-4.357119593999999,-4.4114735210000005,-9.16806877,-4.702456289,-8.060777304,-8.466827913,-5.5217738039999995,-4.601480567,-7.065823983,-4.60283278,-6.24567322,-4.367283583,-5.72401774,-4.4937591580000005
STX,Seagate Technology,2017,10,23,Seagate Technology_20171023,-4.345834679,-4.030518796,-7.148359672000001,-3.395457555,-5.122324884,-4.840106536,-8.214827023,-5.270598689,-4.425643447,-3.4704173089999997,-4.702056131,-4.141773983,-4.833883678,-4.16665818,-4.7459711460000005,-5.400566413,-4.763507603,-3.36254859,-4.870606583,-4.518238917,-4.922982225,-5.353090119,-6.91595707,-3.50548296,-3.770981163,-3.4813647260000002,-5.317893198,-4.250069689,-6.074260705,-6.327984451
hal,Halliburton Co.,2017,10,23,Halliburton Co._20171023,-3.882633668,-6.130472688999999,-5.238852817,-3.545459754,-4.440995695,-5.420301922999999,-4.9263201510000005,-4.784007312,-4.3701597869999995,-3.1513458030000003,-5.469212787000001,-5.709817315,-6.016596387000001,-4.6508480169999995,-4.7915565319999995,-3.549932109,-3.53665643,-5.445076177000001,-5.072973794,-5.341601185,-4.643654307,-5.064780756,-5.621123581,-4.4009509410000005,-6.711199485,-4.987059916000001,-4.454819621,-3.485556426,-3.948928019,-5.128757385
ITW,Illinois Tool Works,2017,10,23,Illinois Tool Works_20171023,-3.978549338,-5.193051353,-8.278634237999999,-4.614756088,-4.532814657,-5.244812747,-4.716697796,-4.42363163,-6.195580829,-5.429191299,-6.895090552,-6.776395961,-4.798004618,-5.287826371,-5.812117548,-5.132729714,-4.076475096999999,-4.32134981,-5.31054552,-4.520622851000001,-5.562269229,-6.904555475,-6.586780847000001,-5.0944054119999995,-3.7828215760000004,-4.766326053999999,-3.896351187,-3.654325436,-4.805041200000001,-4.931001856
MAS,Masco Corp.,2017,10,24,Masco Corp._20171024,-3.5609878619999997,-4.501547167,-6.687299256,-4.093344424,-4.784732443999999,-4.482861808,-4.407002715,-5.700953737000001,-5.273532226,-5.6352802220000004,-6.661284245,-4.34023382,-8.259117687,-4.926471627,-5.557877098,-5.134268939,-4.767350959,-5.1812532,-4.406724444,-5.4568435310000005,-6.348398041,-4.70905378,-4.4123148080000005,-3.8296457239999997,-3.616544186,-3.86621995,-4.65069793,-3.9726330169999997,-4.907567661,-3.947066393
