ticker,name,year,month,day,text_file_name,future_2,future_3,future_4,future_5,future_6,future_7,future_8,future_9,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_30,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_30
AGN,"Allergan, Plc",2017,8,3,"Allergan, Plc_20170803",-4.385930001443945,-4.449663134803373,-4.5517907314273,-4.553451971828347,-4.449530794463894,-4.46811231510542,-4.5276387652546415,-4.586258202835744,-4.630659733999695,-4.656009773768794,-4.687221647474174,-4.657875412298597,-4.693763350133996,-4.6495013806230086,-4.681264571666205,-4.622147934543586,-4.644405911366095,-4.656482754680162,-4.4712579592179535,-4.493429508468894,-4.486653945568612,-4.505965267916389,-4.4372263439430055,-4.354131771825968,-4.373051342245564,-4.391268846873238,-4.3740694930208335,-4.383193427955222,-4.386078980771861,-5.586777594254003,-5.760907860165428,-5.896991441081543,-5.8440840485054775,-5.341620092819187,-5.2768657956098535,-5.079966018919587,-5.054435412034837,-4.991729546665731,-5.0379096419581435,-5.008173591224447,-5.018858874466522,-5.030231955095228,-5.020318964282226,-4.942981095190786,-4.971287018511836,-4.9998454375070125,-5.0081836841903264,-4.946115848714976,-4.9705095950625475,-4.990964233469477,-5.000908771959051,-4.95991381743061,-4.978839253594408,-4.943044573610974,-4.928660860862144,-4.943339824309743,-4.92374455917528,-4.793495479498499
SRCL,Stericycle Inc,2017,8,3,Stericycle Inc_20170803,-3.5980281098266103,-3.796551611215172,-3.938579009522776,-3.9145829379337727,-3.9053238727270876,-3.7776467244303,-3.7934364993291085,-3.8116964516992016,-3.8638888413547336,-3.9013511371252103,-3.895757561726504,-3.897949944290327,-3.9341061951522236,-3.9416451614491055,-3.9580740855837204,-3.9727844852017014,-3.9977638826246213,-4.015683037334607,-4.0410726581617205,-4.06371697591779,-4.074361556837236,-4.089859895224287,-4.095806816735291,-4.070773832453116,-4.0733449844485445,-4.059237414347068,-4.07636094667338,-4.093827911934952,-4.106774389057252,-5.0179270620586935,-4.447822398204865,-4.527076854592831,-4.635760147523347,-4.639158255255696,-4.536534581560422,-4.5077745013335075,-4.483993324079371,-4.519064009719082,-4.5598167852717,-4.593053741661082,-4.586581358726068,-4.616485217944512,-4.645188025417257,-4.676767499227394,-4.701050175397189,-4.661021839490274,-4.610320652960118,-4.626499876689629,-4.627955558414606,-4.651053250329603,-4.642607622373278,-4.656393224286285,-4.665787042600543,-4.653511615337315,-4.604454889684295,-4.619923384335778,-4.612924246688026,-4.5487227970720285
BLL,Ball Corp,2017,8,3,Ball Corp_20170803,-4.811566340058987,-4.848125168618652,-4.398556202659688,-4.500921690099034,-4.572323408901617,-4.536602516010597,-4.569354730154184,-4.544905666636417,-4.516388556292951,-4.56075468328379,-4.550826091551309,-4.5771000181378385,-4.594359905165491,-4.626911169520803,-4.652370133186907,-4.6785191694529376,-4.706167908615459,-4.6547889724113585,-4.633080847790112,-4.652188933941456,-4.672204880931005,-4.6942760184009495,-4.703487916315472,-4.723776332856289,-4.680568881448909,-4.692181696378567,-4.693151538879802,-4.710335929704115,-4.725425438795994,-6.039015069714465,-6.235178749601347,-5.425653825169479,-5.5363732603213505,-5.627410265588635,-5.69215215327494,-5.7147698168689,-5.184013606443648,-5.23448499967122,-5.25571593131647,-5.2979424274212175,-5.228702895463631,-5.1646144761517165,-5.163553087471213,-5.147221225377483,-5.062329895138731,-5.084963183603548,-5.077608644976638,-5.004968438237742,-5.023291328408863,-5.0228422303963605,-5.034493576773463,-4.995742969290069,-4.9674232444780095,-4.978872045947087,-4.98571210698772,-4.968862227231588,-4.983545129465028,-5.000453538491844
PNW,Pinnacle West Capital,2017,8,3,Pinnacle West Capital_20170803,-5.001349735292592,-5.185129130538347,-5.2486743741822215,-5.150801143569281,-5.171423174088561,-5.216792061303921,-5.247724544480857,-5.2806903292464575,-5.186802909977737,-5.206851606539013,-5.2467919920383705,-5.276975077444167,-5.2899205611329885,-5.322547262784479,-5.3545605390086415,-5.366743086804042,-5.3925665859008385,-5.379859419487441,-5.404374139274241,-5.42439129359483,-5.440335732562466,-5.390411254589655,-5.377757196130101,-5.376538139463209,-5.34631228300365,-5.091133171310935,-5.072606750972518,-5.0491180309913615,-5.061798583368591,-6.392168194182025,-6.076674229638335,-5.706460710642326,-5.786474030226903,-5.575220534576875,-5.412880621391069,-5.1990923061249985,-5.180848265714888,-5.200211167380479,-5.247088901506178,-5.2905853381090715,-5.318989067150505,-5.3478239698114525,-5.314999428744932,-5.294060531260059,-5.323603332938999,-5.280889843049836,-5.305397889475762,-5.3013995899075255,-5.310490123202318,-5.304307922002697,-5.3236714406323395,-5.1472038622116365,-5.114534890853381,-5.078650631285256,-5.089134344661015,-5.1006182267126094,-5.1077362153870425,-5.122663230255339
CBOE,Cboe Global Markets,2017,8,4,Cboe Global Markets_20170804,-6.340171073720097,-6.1061945739795735,-5.125972927278768,-4.903913298592679,-4.982245086655185,-5.0561548863108285,-5.1082542021787125,-4.979675846998612,-4.8695297453681246,-4.89660602189671,-4.754625110257812,-4.724304480582559,-4.756247931054316,-4.751069256434594,-4.783205109754651,-4.81102100951995,-4.837582361248196,-4.862753643358312,-4.882739770960797,-4.878140974528977,-4.859403635378066,-4.8713296704604865,-4.881709538942286,-4.878613907687352,-4.897748715170196,-4.9157610444083,-4.933944845963115,-4.875438967464438,-4.888246780542069,-5.725856890522588,-5.349677974461832,-5.1472586193640115,-5.248701987950869,-5.042269296027838,-5.075803532431382,-5.065171480560805,-5.115504047920647,-5.1005071770828065,-5.147711861994215,-5.16905356805636,-5.097073853702604,-5.130205111894831,-5.102037093846593,-5.115506767017038,-5.052368610617423,-5.08087785943662,-5.094294379988243,-5.08355670494493,-5.042074075812812,-5.0016106687683095,-5.015989230536838,-5.033833656275888,-5.049563637247538,-5.061513927587862,-5.078037300614043,-5.07166927099021,-5.0892002569085975,-5.09420200881711
CI,CIGNA Corp.,2017,8,4,CIGNA Corp._20170804,-4.515926017837097,-4.684898916911108,-4.285306558636192,-4.349284978463575,-4.400685792970912,-4.411474299842678,-4.477220216137723,-4.442850764327532,-4.466054857135651,-4.511144141814113,-4.535809913146434,-4.564335142177806,-4.601104187864427,-4.625348703548053,-4.652222264652161,-4.674082747608295,-4.695081299254271,-4.685307941185322,-4.707908077217433,-4.710882081839512,-4.625719385789799,-4.609313530233335,-4.624618867598612,-4.635834786496517,-4.644795624992258,-4.6500040649294165,-4.621152890462368,-4.638094387889315,-4.647166942767894,-6.573231206991968,-5.127210595092847,-5.116778090167126,-5.074446906413962,-4.886527734046459,-4.946032762300922,-4.970428421852146,-5.028886316738251,-5.07333663022741,-5.120974272123224,-5.02106340184138,-4.913972953756363,-4.9497311936430535,-4.976655574545648,-4.995309632039316,-5.016432639169618,-5.008895839249548,-5.032698848773679,-5.022423926936788,-4.998716484436233,-4.9911142809337505,-5.012089842192943,-5.031636893093944,-5.000074396160692,-5.010801781328315,-4.995341312801157,-4.978423136983944,-4.975259191109856,-4.991021545877055
CBS,CBS Corp.,2017,8,7,CBS Corp._20170807,-4.438980530963463,-4.595381263053795,-4.738535566118288,-4.622358524725123,-4.7128342444656885,-4.732427191344706,-4.610058984095493,-4.5448328269491975,-4.594285363075617,-4.606878318844517,-4.555642940882083,-4.5497662631178795,-4.586607360447807,-4.620340235517685,-4.638026520665017,-4.548400552694846,-4.564898959121312,-4.586565743600486,-4.5849555669688895,-4.4796308488274015,-4.441688473965912,-4.429246216829525,-4.3923378584474255,-4.370493838447444,-4.278594738020713,-4.181817442961944,-4.198095241944893,-4.213484946486507,-4.191043852842978,-4.657893681893592,-4.701950220971717,-4.54959347568012,-4.486521944864982,-4.520762634350878,-4.333733516433503,-4.3280996671268905,-4.385807567560953,-4.4011739351560095,-4.446331805548487,-4.412438863613106,-4.404730493167868,-4.434420167949456,-4.440125756521796,-4.430737936796131,-4.455863473785032,-4.4756211003585165,-4.502379295099526,-4.488719939686992,-4.489924260848052,-4.444451023722816,-4.435896647521483,-4.451399776516019,-4.469849521514743,-4.407313596630188,-4.385283415276016,-4.4004506742305205,-4.401434554301086,-4.387798225122827
IT,Gartner Inc,2017,8,8,Gartner Inc_20170808,-5.6683217720756325,-4.629522072515057,-4.349845926759259,-4.452958941493655,-4.264973366776228,-4.268953204346257,-4.329295510882142,-4.384134474774302,-4.41873830290129,-4.464909493564154,-4.505955179041996,-4.544037908648333,-4.578322325864222,-4.6067390356818585,-4.516906822566697,-4.544260726831903,-4.571390088700606,-4.5943406992603135,-4.595315910872344,-4.593936177684465,-4.57337519308553,-4.5843599894165905,-4.6028771212432895,-4.621448958714209,-4.493471903467526,-4.502809379455521,-4.501940450859992,-4.5136900060407825,-4.522772827683597,-8.153873219307911,-5.255229145749043,-5.0957383389670525,-5.182854705283564,-5.199851971489307,-5.275588858032161,-5.213935994286909,-5.073077980466944,-5.120720224992993,-5.154884451542001,-5.126650560558859,-5.0647250353926685,-4.934089852005277,-4.963399400428811,-4.995539551930179,-5.006288806022983,-5.007969362354065,-5.002061977739198,-5.026909443422478,-5.0267285043303085,-5.019105019866774,-5.014686378140282,-5.003099627288841,-5.016333228178809,-5.035199192480404,-5.01776165268672,-4.96599791668251,-4.9676995603816385,-4.979431223492673
DIS,The Walt Disney Company,2017,8,8,The Walt Disney Company_20170808,-4.406338430911498,-3.993481161997283,-4.102931363903975,-4.14518463501584,-4.14748858665667,-4.224473847391319,-4.29103617306939,-4.3082778495251075,-4.24340259187605,-4.275538495433248,-4.313963219278937,-4.318769791709969,-4.351342971323429,-4.384009731417112,-4.409913352513786,-4.4033648204382025,-4.424974670673019,-4.4493239866466245,-4.474467358354175,-4.257067896627649,-4.277911484715356,-4.297837718302167,-4.3022099677597785,-4.3042376797442765,-4.319770589982709,-4.328993049307541,-4.347001844423785,-4.360392071810721,-4.365762042636495,-8.0139992854829,-4.83101361089349,-4.79774287433548,-4.6308598040464295,-4.6885751373939915,-4.7438206792249575,-4.288960632043064,-4.339052479087583,-4.3831418923506895,-4.430769217429045,-4.473152239540702,-4.503408374738034,-4.509921113142392,-4.524001569317263,-4.552248422888344,-4.570225497076152,-4.597699442973339,-4.620371432354924,-4.645702311934451,-4.669692932735738,-4.692196149215142,-4.6547648010328375,-4.608766481914486,-4.60338660889595,-4.618738583617708,-4.613769934248454,-4.599389346359428,-4.616149252651036,-4.6127686828355845
SYY,Sysco Corp.,2017,8,14,Sysco Corp._20170814,-4.7363989301998775,-4.936897262828841,-5.077975885693943,-5.189113801287943,-5.1241425809502115,-5.200120885368233,-5.0913297101700135,-4.730986320341417,-4.7601003589042525,-4.807355014887516,-4.8296854073897615,-4.86280721124729,-4.893311648791316,-4.926159907244662,-4.94614672788199,-4.975036701347577,-4.983854883638988,-4.996989807978814,-4.965655582782743,-4.939798789359755,-4.844572090234731,-4.7726923532333805,-4.791595584002779,-4.810228929000508,-4.817651003523382,-4.797290763388371,-4.7831750410629805,-4.767051444224072,-4.783386126134747,-4.4774062910566625,-4.3967337972882214,-4.524254334248662,-4.594432713751929,-4.644497570847165,-4.657752405244317,-4.7083371555524405,-4.765490899456061,-4.762322232132276,-4.796726021686903,-4.779140464595179,-4.812495816496472,-4.810272196879201,-4.804582663705151,-4.827784669800026,-4.848928284527591,-4.821847834129047,-4.824557651995027,-4.848579813000062,-4.870458040272691,-4.891025811585887,-4.799258027013846,-4.813834037208594,-4.830588129453759,-4.842092272595605,-4.844985294648347,-4.7759276931970565,-4.791033680869552,-4.791528468819413
TGT,Target Corp.,2017,8,16,Target Corp._20170816,-5.991361743602472,-4.539873632174841,-4.679818996042741,-4.784316016306715,-4.081281762924392,-4.059172323209066,-4.115236700197652,-4.166433041117487,-4.2189748389943365,-4.2554213750602985,-4.105221739512488,-4.0911318518390765,-4.1152366600116315,-4.147068258118819,-4.120909078485859,-4.151142564448923,-4.170057971074199,-4.126002505591547,-4.1503266405977435,-4.171953478619006,-4.166380081790979,-4.188212561236761,-4.208103337817587,-4.200253612284365,-4.211727166687207,-4.223266522790788,-4.241387365988556,-4.258050545523978,-4.274925393456203,-3.9215291171701616,-4.108298900541822,-3.879370657780556,-3.9897872132270287,-3.9203823038903653,-3.964976037024464,-3.989599923806408,-4.036419955833924,-4.088151250256279,-4.128817718964291,-4.147336255534168,-4.186266033932384,-4.158165536044518,-4.191692686558904,-4.174625146670696,-4.17566448787694,-4.201852596094803,-4.220721286502786,-4.242289581144357,-4.266507834600184,-4.282040186153837,-4.303204839351632,-4.123937989925609,-4.141816272107929,-4.1613515492539985,-4.147519779976149,-4.158545738603254,-4.15769741963613,-4.166124546509436
ROST,Ross Stores,2017,8,17,Ross Stores_20170817,-2.8604301484597703,-2.992289065647706,-3.058535185480051,-3.113691645807992,-3.2048088958164103,-3.255652051434315,-3.304415317840818,-3.3513898965477784,-3.3996538946415846,-3.4471920618792127,-3.4878106376095133,-3.5273446461350786,-3.5500477914821844,-3.582099449886117,-3.6128882362571058,-3.6323344116024066,-3.660249463640543,-3.6691952593944186,-3.693728099764552,-3.7170505101524594,-3.7402649853027348,-3.75834612180868,-3.77808774642156,-3.797010647253492,-3.79012632330904,-3.80661923960529,-3.8215711596995514,-3.836851030452952,-3.8497867106138455,-3.5571812974759864,-3.735848472592638,-3.792863413163456,-3.8284244456835737,-3.9085911288664623,-3.9527166341645517,-4.013923750019513,-4.001273171682424,-4.028694041622823,-4.075003053390885,-4.111589704746694,-4.138817732711408,-4.173673744126698,-4.142401603482403,-4.174211255573218,-4.167541504870751,-4.131667240945601,-4.154521689036528,-4.178230581845275,-4.20237125745071,-4.220017981911525,-4.24223109358849,-4.259328037420306,-4.276938761141305,-4.29484402537368,-4.306557785853299,-4.2725150604415285,-4.289876577962069,-4.278133310067884
EL,Estee Lauder Cos.,2017,8,18,Estee Lauder Cos._20170818,-4.755167632764579,-4.92474437314101,-4.551679074889186,-4.646498545642038,-4.703926523360946,-4.7806303391544995,-4.847102047684542,-4.782581087447314,-4.798875248550222,-4.843717560808401,-4.886631298013904,-4.926489078276278,-4.955644356570924,-4.9848159326841195,-5.016904773983899,-5.0306079330095,-5.058615627733801,-5.068231752532697,-5.087232146338273,-5.110281571070585,-5.127144180428923,-4.949619784637366,-4.949259091691935,-4.9663087102615195,-4.985432296900334,-4.997010251942512,-4.8666035397924805,-4.832190735912126,-4.847402944080005,-4.286516766264101,-4.366486449904989,-4.188792066091116,-4.190334401342532,-4.219785081340488,-3.99187257650652,-4.043940359138922,-4.019444345703098,-4.069256720509023,-4.114956542199285,-4.1582396734522735,-4.196093373030176,-4.233132432415443,-4.263781082628159,-4.288626390466696,-4.31830989862886,-4.330247962916418,-4.356369677508036,-4.371481778010319,-4.395711059168304,-4.413616266433537,-4.435841033587608,-4.4469476323995565,-4.464070996006317,-4.483616918936439,-4.498191238226074,-4.510982880935654,-4.528130466694304,-4.537295018190322
