ticker,name,year,month,day,text_file_name,future_Single_1,future_Single_2,future_Single_3,future_Single_4,future_Single_5,future_Single_6,future_Single_7,future_Single_8,future_Single_9,future_Single_10,future_Single_11,future_Single_12,future_Single_13,future_Single_14,future_Single_15,future_Single_16,future_Single_17,future_Single_18,future_Single_19,future_Single_20,future_Single_21,future_Single_22,future_Single_23,future_Single_24,future_Single_25,future_Single_26,future_Single_27,future_Single_28,future_Single_29,future_Single_30
GD,General Dynamics,2017,10,25,General Dynamics_20171025,-4.127959055,-5.240719222,-5.157441971,-4.168675308,-5.005632578,-4.5179349,-6.744347617000001,-4.793683927,-4.98080777,-5.18592615,-3.9895784969999997,-5.398028259,-6.3187447389999996,-7.70692922,-5.092388466,-6.763032556000001,-4.9228673689999995,-5.317582192,-4.984486911,-8.111617849,-8.517722917999999,-5.230638266000001,-4.165829693,-9.231000731,-4.223679146,-3.824981118,-5.362727471,-4.730126834,-6.501928161,-8.518572408999999
VAR,Varian Medical Systems,2017,10,25,Varian Medical Systems_20171025,-3.4313037619999998,-3.985640193,-3.6264581689999997,-5.040233711,-8.152814767,-5.445018538999999,-4.300156943999999,-7.072189285,-5.903006969,-4.545648065,-7.086322162,-6.6453739679999995,-5.0490270839999996,-4.589042171,-4.322900808,-4.395931865,-6.354082565,-6.25227517,-4.867905024,-5.627438207999999,-7.215125183,-5.2177934839999995,-7.354823574,-4.1714685,-5.346390808,-5.131774129,-3.674831798,-5.900460385,-4.117117704,-4.793274104
WBA,Walgreens Boots Alliance,2017,10,25,Walgreens Boots Alliance_20171025,-3.428378683,-3.2393501610000004,-3.589743414,-8.798804152999999,-4.494840241,-5.674494321,-6.609215063,-4.27532046,-3.50565271,-4.238530741,-4.678939765,-3.6209513280000003,-4.7405788310000005,-5.767892852,-5.198501753,-4.156043637,-7.262574902000001,-5.021222472,-5.227141025,-6.036948871,-4.218535023,-4.369029566,-3.192427302,-5.419410103,-4.449890817,-4.017136562,-6.389167211,-3.941364432,-4.39032231,-3.898731228
HES,Hess Corporation,2017,10,25,Hess Corporation_20171025,-3.8152208919999997,-2.90500918,-5.893963583,-4.469587462,-5.753937812,-5.998288515,-3.744659008,-2.797987915,-5.148938301,-4.009428145,-4.650364923,-4.728857813,-4.5064240060000005,-3.32258839,-3.589549682,-4.644167597,-4.56275994,-3.806659166,-4.487490654,-4.730393727,-3.8229041460000004,-3.530869048,-5.036451327,-3.4123280339999997,-3.734767373,-3.6354149380000003,-4.505983951,-5.113927812,-3.352501184,-6.458596421
AVY,Avery Dennison Corp,2017,10,25,Avery Dennison Corp_20171025,-4.855586089,-4.429492493,-4.900213451,-4.819523137,-4.8158600830000005,-4.3295281789999995,-5.736048185,-4.663149913,-8.180389947,-5.015703985,-3.991686415,-5.223289584,-3.6441732160000004,-6.151217872999999,-5.438701249,-5.27715736,-7.903468387999999,-3.805179939,-5.97973869,-5.089973422,-5.221245262,-6.229893422999999,-7.243562105,-6.8387114570000005,-3.910946446,-4.338463776,-5.218412418,-4.219951139,-4.198620367,-4.888476863999999
ALK,Alaska Air Group Inc,2017,10,25,Alaska Air Group Inc_20171025,-2.968818991,-3.997883217,-6.318616173,-5.040584051000001,-5.576384087999999,-3.4301912310000002,0.0,-5.3912634829999995,-3.604059115,-6.250600277,-5.33237169,-7.352370252,-4.4905720019999995,-7.341432165,-3.106728279,-3.8080646189999996,-4.822555073999999,-15.92730463,-6.599225787999999,-4.686833537,-5.898069443,-7.399464992,-3.5223869339999996,-3.610176255,-7.049443878,-3.4212107560000002,-3.888549233,-5.938437663999999,-5.5303773739999995,-3.78522693
FLIR,FLIR Systems,2017,10,25,FLIR Systems_20171025,-3.657562379,-4.463189464,-4.721264478999999,-6.504202224,-5.155660933,-5.612442676000001,-5.230473,-6.257501286,-5.412029989,-5.128814644,-4.280725143,-4.77763371,-4.811960334,-7.76466438,-6.059294545,-5.127389049,-3.9115981110000004,-4.889900736,-5.051588624,-5.511551845,-5.316424305,-8.456799695,-4.606872885,-3.8718257589999996,-7.752365304,-5.73828492,-5.5527378810000005,-5.39468412,-5.949734875,-7.338534114
Amgn,Amgen Inc.,2017,10,25,Amgen Inc._20171025,-5.199199305,-4.958315715,-5.5374395110000005,-5.624490711,-6.775385666,-4.06524887,-5.12033691,-4.185061503,-4.154699705,-7.458388621,-6.024193075,-4.658284779,-5.312067417,-4.829771419,-5.424259778,-4.193167916,-5.401663376,-4.945183998,-5.079839065,-7.255269056,-6.968259214,-6.028094959,-5.731955547,-4.459284994,-3.916271286,-4.736780512,-4.778477141000001,-9.097688191,-4.289448598,-4.356366649
NLSN,Nielsen Holdings,2017,10,25,Nielsen Holdings_20171025,-3.9946964719999998,-4.027137764,-3.7467808139999996,-4.156226676,-3.707132803,-4.018759431,-7.112259477,-4.222766234,-4.099177835,-4.414134367,-4.446385112,-4.347581197,-4.39910141,-5.197668319,-5.885259947000001,-4.501747235,-3.9168032210000003,-5.245373579,-5.476413693,-4.111165658,-6.125379097000001,-6.25663765,-3.7387698589999996,-3.5007829760000004,-4.508641197,-4.316672063,-3.2678116260000003,-5.141335914,-5.673293158,-5.533717026000001
MO,Altria Group Inc,2017,10,26,Altria Group Inc_20171026,-4.325740326,-4.312418134,-5.9316254079999995,-4.896290569,-4.392909556,-8.762310979,-4.933980763,-4.3010773460000005,-5.436645003,-6.69377641,-4.840169305,-4.3731515960000005,-6.3946471879999995,-4.940588786,-4.656451874,-4.804015239,-4.723655769,-5.901819142000001,-6.016907201,-8.787778677999999,-5.073348714,-3.890286718,-4.226165681,-4.986714264,-4.504685939,-3.8225381030000003,-6.552088382999999,-3.859029138,-6.104530133,-7.488839458999999
INTC,Intel Corp.,2017,10,26,Intel Corp._20171026,-2.606930635,-7.299797184,-3.67923108,-3.6186482160000004,-4.785566554,-4.126720252,-4.287376597,-6.369523441,-6.37123495,-4.760025107,-4.163651818,-5.591393574,-6.030572395,-4.741894233,-5.477561618999999,-3.801200246,-8.403023006,-4.937603998,-5.04321845,-6.101490056,-5.14818465,-5.222414673,-4.04910461,-3.899584846,-5.635682197,-5.460297067000001,-3.7464693110000002,-8.376400009,-4.76585382,-5.072375528999999
SYK,Stryker Corp.,2017,10,26,Stryker Corp._20171026,-2.6121429369999998,-3.598779845,-5.739003387,-5.8635307889999995,-5.567380087,-4.8951203439999995,-5.685879902000001,-5.609749302999999,-6.47831594,-6.885479859,-4.2930054019999995,-4.801025691,-6.657689842999999,-4.909776688,-4.523339965,-4.9759669639999995,-5.476803273,-5.06203753,-5.109990511,-7.162332566,-5.8397924560000005,-5.4597260489999995,-4.529659957,-4.395743469,-7.089925639,-3.793411554,-6.134896662999999,-6.333425499,-5.516590003999999,-5.266743914
rmd,ResMed,2017,10,26,ResMed_20171026,-2.604920291,-4.078123853999999,-4.244755658,-3.9692248180000003,-3.383517402,-5.764214592999999,-6.54063352,-4.70944462,-7.404727199,-5.043867571,-5.494350828,-4.481421221000001,-5.944921227999999,-7.940455204,-4.748483243,-5.492179081000001,-6.963761869,-4.490534126,-5.391975737,-6.278492312000001,-5.287910435,-5.112242016000001,-7.258104747999999,-6.342753871,-4.3075797510000005,-4.819461249,-4.674157431,-4.621283107,-4.97243368,-4.96247503
CELG,Celgene Corp.,2017,10,26,Celgene Corp._20171026,-4.006233826,-3.557080144,0.0,-5.435798459,-3.764587125,-3.977238457,-4.13556744,-4.992497296,-5.013864935,-4.8322595999999995,-6.749713118,-4.462792336000001,-3.783793008,-4.201665513,-3.5066235939999997,-4.925803344,-4.696648468,-4.336080792,-5.064696967,-5.07099293,-4.492184888,-5.053449223,-4.7835624,-3.807341168,-4.343410675,-5.381364402000001,-7.62660664,-5.572058074,-5.206447306,-3.420165335
alxn,Alexion Pharmaceuticals,2017,10,26,Alexion Pharmaceuticals_20171026,-3.900745742,-5.067586328,-2.7525275889999996,-3.503718878,-5.598076637999999,-3.90882836,-4.072128791,-4.361033636,-4.057722043,-4.768516972,-4.574449422,-4.204084281,-3.4872094369999997,-5.721969307,-9.309286128,-5.319660335,-3.8412558289999996,-5.507650326,-5.481091635,-4.668468188,-4.83858567,-5.729640213,-4.997773308,-3.784284926,-4.861272302,-3.66493891,-3.668945775,-5.3443629669999995,-3.724414986,-2.632151045
MMC,Marsh & McLennan,2017,10,26,Marsh & McLennan_20171026,-5.420529594,-5.362056976,-5.560938035,-3.994811015,-4.19670562,-4.179901211000001,-5.797675357999999,-6.186268135,-7.919421158,-5.105102911,-5.9320930579999995,-6.317729875,-4.929669828,-5.202566031,-5.89019559,-4.997581503,-4.955704146,-5.071950502,-4.647421263,-5.58572886,-6.243388617999999,-4.299462675,-8.338056199,-5.5347472710000005,-4.307763352,-4.537655045,-4.4948206310000005,-4.937077748,-4.836046046,-5.343938382
WM,Waste Management Inc.,2017,10,26,Waste Management Inc._20171026,-4.398273622,-5.231501032,-5.609179601,-4.341146096,-4.993526045,-7.3980344129999995,-5.179561673,-5.339024526,-5.962849864,-5.225756272,-6.925204654,-4.596846012,-5.835575471,-4.842146154,-7.909946307,-4.3542540039999995,-5.699389578,-7.3890537720000005,-4.887141548,-6.505635771000001,-5.141777838,-4.667027741,-4.392018963,-7.309142713,-5.2307146,-4.111725527,-6.192617325,-6.1375038989999995,-5.316428074,-4.84526103
HSY,The Hershey Company,2017,10,26,The Hershey Company_20171026,-4.442851687,-5.075932386,-4.279831967,-5.262946459,-6.636295266,-5.069481194,-4.230897543,-4.184302425,-4.086538501000001,-8.592238067,-4.866319846000001,-5.555148567000001,-4.164998516,-3.807211301,-3.8525775330000003,-5.20858429,-4.692268839,-4.763700196,-5.628464254,-5.083689539,-4.760387233,-4.300292188,-5.114523518,-5.54900819,-7.234638812999999,-4.116296996,-7.539248657000001,-4.725260334,-6.343479207000001,-5.754004452
CMS,CMS Energy,2017,10,26,CMS Energy_20171026,-5.217002709,-4.791642872,-4.4291516269999995,-5.08287969,-4.82674312,-8.479008187,-6.399571095,-4.023067878,-5.404083182000001,-5.7915943279999995,-8.502421949,-4.918959758,-3.987975684,-5.031617753,-6.912122973,-4.460158192,-5.618524454,-6.559320423,-6.4273863989999995,-7.119169789,-5.071912177,-6.90272018,-6.313864714,-5.142024417,-5.742564729,-7.818769173,-4.705723666,-6.2008114370000005,-5.672082146,-5.141447643999999
IVZ,Invesco Ltd.,2017,10,26,Invesco Ltd._20171026,-4.962038191,-3.770455397,-4.970921744,-7.0842213979999995,-4.493128604,-5.795256971000001,-5.299687929,-4.9269925930000005,-6.098451913,-5.235623803999999,-4.619360306,-4.630140554,-6.5373551579999996,-8.145431789,-5.948301498999999,-4.4346008569999995,-4.2887341889999995,-5.3403529999999995,-4.489463785,-5.5280413610000005,-5.765223167,-3.78418832,-5.886099995,-6.245567749,-6.807057782,-3.989804289,-4.993951108,-4.37741541,-4.999628778,-4.728706335
WDC,Western Digital,2017,10,26,Western Digital_20171026,-3.673118047,-4.18952851,-3.204866627,-7.998414803999999,-4.937607433999999,-4.020399758,-4.640368619,-3.910305635,-4.4258280260000005,-5.140625472,-4.218484436000001,-5.221723253,-3.3381019789999997,-4.31836368,-4.666331555,-6.920929551,-5.381603761,-4.124269591,-5.105391384,-6.5718290239999995,-2.7008532439999997,-5.539518181,-2.691386075,-3.6336456569999998,-5.060834184,-3.563065882,-3.9736741789999996,-4.7205455789999995,-5.068260025,-3.2233485319999997
VRSN,Verisign Inc.,2017,10,26,Verisign Inc._20171026,-6.733422992,-4.293215189,-7.491559027999999,-4.385004271000001,-5.343995582,-4.811362535,-4.379172835,-4.986797857,-4.831523788999999,-5.298039065,-5.8038507479999994,-4.340530394,-9.316107098,-4.9987426169999996,-3.7681967039999997,-4.975585232,-4.376328400000001,-4.874332617,-5.991978477000001,-4.3663422039999995,-6.66133291,-7.288743965,-3.942477706,-5.764318232999999,-6.711918519,-3.8691148610000003,-6.843790618,-7.941272705,-5.589568878,-6.558352201
WEC,Wec Energy Group Inc,2017,10,26,Wec Energy Group Inc_20171026,-4.788676832,-5.211423083,-6.737377738999999,-5.031452553,-4.619436716,-4.793591966,-4.875928674,-4.741982667,-6.882330392999999,-7.035209626,-5.394023484,-4.261932797,-4.059126681,-4.503136813999999,-8.837591572000001,-4.7755019999999995,-5.782932821,-5.779848399,-6.748035615,-5.570580627000001,-5.654362793,-6.06335805,-5.341742955,-5.707528087000001,-5.291003829,-4.815982889,-5.306768827,-5.93781005,-5.429650546,-5.657182766
CME,CME Group Inc.,2017,10,26,CME Group Inc._20171026,-4.96837296,-4.559350601,-4.855174536,-4.89162236,-3.488165298,-6.370945971,-4.30022656,-5.4226568639999995,-7.919890988,-5.745283627,-6.76001591,-4.106596505,-7.938949254,-5.578006516,-5.806859469,-5.453171048,-4.0583776,-5.340746122,-5.302302838999999,-9.564915818,-6.515327384,-3.841186371,-3.980604652,-4.45959337,-4.7844054719999995,-4.052698698,-4.770729677,-5.470885916,-8.937347999,-5.312037168
RTN,Raytheon Co.,2017,10,26,Raytheon Co._20171026,-4.745826479,-5.551158697000001,-5.668673049,-8.007374664,-3.869980935,-5.586120106,-6.60512654,-4.367280394,-5.200489719,-4.174278385,-7.26018967,-6.269213679,-5.871388401,-5.12840654,-4.857999268,-4.8657352739999995,-5.179086346,-4.217339118,-5.10671478,-5.733720773,-5.46175527,-4.588460694,-7.012432921,-4.295622526,-3.803790525,-4.930406574,-4.698573529,-4.914042168,-5.2833325669999995,-4.568969104
mat,Mattel Inc.,2017,10,26,Mattel Inc._20171026,-2.417606894,-2.181632531,-2.367551574,-3.209711678,-3.2797306660000003,-5.093751152,-5.387557393,0.0,-3.996671465,-3.049799328,-3.005109099,-1.577133779,-2.9755278360000004,-4.434052793999999,-5.210574621,-3.679046488,-5.923200982000001,-4.539570127,-4.1923611130000005,-4.138363962,-4.191274362,-7.508215862,0.0,-7.50876427,-2.914215647,-3.73999019,-2.9297105589999997,-3.005181199,-4.1883341839999995,-3.783539005
XOM,Exxon Mobil Corp.,2017,10,27,Exxon Mobil Corp._20171027,-6.199320659,-6.086033121,-5.076983299,-5.508082921000001,-5.475013218,-4.9831170160000005,-6.1998484529999995,-6.633002537,-5.117636768000001,-5.768322518,-7.413714835,-4.848292293,-4.38009229,-4.82779035,-5.52847029,-5.556157286,-5.52834647,-5.862552839,-5.535071912,-5.5708107039999994,-4.975643721,-4.9135040519999995,-4.390204753,-6.194219947000001,-6.631676491,-4.811331462,-4.911803143,-5.7194014189999995,-6.620636375,-5.409045036
VTR,Ventas Inc,2017,10,27,Ventas Inc_20171027,-4.422848158,-4.840235949,-5.27857927,-4.405605252,-5.5034581970000005,-8.764124359,-5.587349552,-5.303474481,-6.001597423,-6.473923635,-4.906962012,-5.230139793,-4.590513023,-6.204994192999999,-6.374210829,-6.06215662,-6.822002464,-6.68948899,-4.983591624,-4.367909882,-5.542981178,-4.929297313,-6.973368787,-4.38218863,-3.48333071,-6.548102814,-5.48588387,-4.759168551,-5.66563518,-8.753489965
ABBV,AbbVie Inc.,2017,10,27,AbbVie Inc._20171027,-4.5514910219999996,-4.852900342,-3.718679972,-4.175899136,-4.256435136,-4.955925703999999,-4.532168948,-3.9832653369999997,-6.276013456,-5.339743617,-5.729559564,-5.549375811,-4.5612933369999995,-4.8832187739999995,-4.699100083,-9.14243081,-4.462057286,-6.111200147999999,-5.934559133,-4.907629375,0.0,-5.474574134,-4.467154515,-5.084728354,-4.472351415,-6.216856374,-4.548239731000001,-6.380021065,-4.009357068,-5.21773063
aon,Aon plc,2017,10,27,Aon plc_20171027,-3.980538002,-6.04229437,-5.493508672000001,-3.60589314,-6.073519331,-4.500095337,-8.448683453,-5.358684533,-3.9961669,-6.526572731,-4.657106115,-4.454280808,-5.3091246860000005,-4.523399024,-7.253413462999999,-5.089323083,-5.450511232,-4.163403364,-5.4305567560000005,-5.605118147000001,-4.32928672,-5.576067397,-6.331279113,-4.240116123,-4.013589206,-5.783311371,-6.976540458,-5.366072293999999,-8.437380539,-6.5915233760000005
MRK,Merck & Co.,2017,10,27,Merck & Co._20171027,-2.80327612,-4.969631887,-5.395274724,-7.519929085,-4.385107823999999,-5.741233061,-5.261078855,-4.028053336,-5.029886663,-4.343806152,-4.983618613,-6.2164367039999995,-5.667916271,-4.997976882,-7.5167154620000005,-3.915649967,-5.76277894,-6.296568789,-7.907847622,-5.604874082,-4.966692245,-4.850041903999999,-6.421860644,-4.52307492,-5.072838202,-4.827792315,-3.6705769089999998,-4.862957271,-4.226277614,-4.279009705
D,Dominion Energy,2017,10,30,Dominion Energy_20171030,-5.479118548,-4.826985541,-5.437957419,-6.1643548720000005,-6.5976682879999995,-4.57532756,-5.072573346,-5.414573086,-5.241364765,-4.352873782,-4.414948113,-4.911233999999999,-5.718785315,-4.852531674,-6.1703252310000005,-5.910453696,-4.6347231010000005,-7.404427492999999,-4.696962848,-4.438561688,-7.243254469,-4.526970177,-5.012172736,-8.338001315,-5.269403539,-5.311918733,-6.322252055,-6.036392517,-5.776526402999999,-4.774961515
ECL,Ecolab Inc.,2017,10,31,Ecolab Inc._20171031,-5.36684759,-8.384353965,-6.84298996,-5.513033999,-4.922942769,-5.454609318999999,-6.836715925,-7.8647350529999995,-4.577216495,-6.3074001310000005,-4.721239559,-4.303983316,-5.498842565,-5.264259984,-6.023286753,-5.502321322,-6.930270982000001,-7.885358851,-4.524271883,-5.187403085,-4.9886565339999995,-4.88250964,-4.041567033,-6.754475643999999,-5.539245292,-4.959911261,-5.439663271000001,-5.32324871,-6.617642878,-6.801195633
K,Kellogg Co.,2017,10,31,Kellogg Co._20171031,-4.869639777,-4.605347915,-5.000744623,-3.561173305,-4.543957498,-3.4251505289999997,-4.91680375,-3.7969145460000004,-4.231640716,-3.804465398,-3.812504816,-3.723025568,-6.704490702,-5.789393336,-3.992347835,-5.185977456,-5.684039134,-6.139402042,-4.314727058,-4.339560735,-6.496067882999999,-5.964031326000001,-3.751248597,-5.056670963999999,-6.051766594,-4.372254927,-4.50981298,-8.109199957000001,-4.708758221,-6.30927028
EA,Electronic Arts,2017,10,31,Electronic Arts_20171031,-3.149047705,-4.163700112,-5.397996032000001,-5.030264118,-4.99703163,-3.8197267860000004,-3.9221476280000003,-4.86833842,-5.026280958,-6.065682947999999,-4.956637487,-6.83414946,-3.692470548,-4.524180441,-7.338056717000001,-5.621052527000001,-5.153846393999999,-4.732864016000001,-3.7644754380000003,-3.314367888,-4.809438321,-5.775392602999999,-3.0168950260000003,-3.677344385,-6.247864665,-4.46251968,-4.753309602,-3.6819682310000004,-6.028484971,-3.9275607630000002
MOS,The Mosaic Company,2017,10,31,The Mosaic Company_20171031,-4.310348913,-4.891656855,-5.520104515,-5.315373336,-5.772382751,-5.641893059,-5.085799833,-4.192323647,-3.949486411,-4.420549767,-3.613527623,-5.410724062000001,-3.8891481310000002,-5.540848808,-3.681521746,-4.434653261,-6.392394376,-4.166038833,-3.6504444310000004,-4.385773421000001,-5.496787916000001,-7.795342238,-3.734373807,-5.131598133,-4.074186742,-3.929685451,-4.558910309,-4.676214982,-3.191570933,-5.251893778
AET,Aetna Inc,2017,10,31,Aetna Inc_20171031,-4.564991469,-5.800242581,-3.608191358,-8.394331588,-7.296264138,-4.845882617,-4.099138346,-4.198914116,-4.423546268,-4.979441568,-5.332833877,-3.817246735,-4.718742495,-4.60056684,-4.75234172,-6.733763586,-6.686072848999999,-6.167406887,-4.15940299,-5.501171883,-5.684900065,-5.071725313,-4.24085702,-9.791397741,-6.746305099999999,-7.846165364,-3.825463997,-5.059603323999999,-6.6287625089999995,-4.402802389
ADM,Archer-Daniels-Midland Co,2017,10,31,Archer-Daniels-Midland Co_20171031,-5.096669797,-4.480794223999999,-4.660474146,-4.35669844,-4.979812473,-5.02438579,-5.293337527,-4.787511463,-5.347866823,-6.67793733,-4.348872811000001,-5.132221713,-5.138089966,-5.188395892,-5.634787094,-5.974888814,-5.972179852999999,-6.326519506,-7.577316967000001,-4.051528516,-5.890401386000001,-3.737167695,-4.703674911,-4.740096832,-4.677249817,-6.126899312999999,-5.330542975,-4.667534428,-5.775445716,-3.1898572960000005
AMT,American Tower Corp A,2017,10,31,American Tower Corp A_20171031,-3.916707642,-4.458839477,-6.037789439,-2.869619128,-5.704815,-4.29233015,-5.133979468,-4.7758310989999995,-5.707374551,-5.608725787000001,-5.587032724,-5.63834583,-4.071701595,-6.032545677000001,-5.979364892,-4.740787574,-4.290734015,-5.06505031,-5.890390007000001,-4.1513836280000005,-4.122768241,-6.108681695,-3.432388392,-4.352029095,-4.9078292999999995,-4.117165441,-4.475848876000001,-4.501688337,-5.586305956,-6.480621382000001
EL,Estee Lauder Cos.,2017,11,1,Estee Lauder Cos._20171101,-4.126968884,-4.344054926,-5.329264929,-4.701473088999999,-4.9566447369999995,-5.1694987569999995,-5.004841283999999,-4.288692693,-6.04273573,-4.49285924,-4.7956240139999995,-4.884712138,-5.539213033999999,-5.969131411,-5.911106071,-5.884856319,-4.798565254,-6.662136917000001,-4.827770463,-4.925069257,-7.640086445,-5.388574059,-5.005385203,-8.330586485,-5.166545486,-5.6282782860000005,-6.666019562000001,-5.485966374,-3.729300112,-6.817716975
KHC,Kraft Heinz Co,2017,11,1,Kraft Heinz Co_20171101,-5.4615172770000004,-7.8633896210000005,-4.3567055130000005,-4.178284706,-4.022544516,-6.148761947000001,-5.545823519,-6.418810941,-5.135185558,-4.885083109,-3.936697847,-7.373561404,-5.581373525,-6.906754351,-6.042819262999999,-7.193166077000001,-6.276294312,-4.83914314,-3.62250419,-5.668537194,-6.231622842,-4.739546187,-4.158884335,-6.287209995,-4.265911865,-4.501818915,-6.570177698999999,-4.9061792,-5.477458636000001,-5.576940043
CLX,The Clorox Company,2017,11,1,The Clorox Company_20171101,-4.621069368,-4.704966511,-5.820489628,-4.171886476,-4.565118384,-5.86982439,-4.557940606,-3.774618095,-6.375602412,-3.979363188,-4.323388292,-4.872275018,-4.817191424,-5.48208179,-6.515841592,-5.725832945,-6.18118453,-4.655579301,-4.104318456000001,-7.595724156,-5.986276382000001,-3.730105931,-4.4499763560000005,-5.915991165,-5.187848644,-4.981563657,-6.693085772000001,-7.279885779,-4.599323281,-6.037633929
